序号,名字,等级,上级id,拼音,简拼,首字母
513232000000 ,若尔盖县,3,513200000000 ,ruoergaixian,regx,r
513233000000 ,红原县,3,513200000000 ,hongyuanxian,hyx,h
513301000000 ,康定市,3,513300000000 ,kangdingshi,kds,k
513322000000 ,泸定县,3,513300000000 ,ludingxian,ldx,l
513323000000 ,丹巴县,3,513300000000 ,danbaxian,dbx,d
513324000000 ,九龙县,3,513300000000 ,jiulongxian,jlx,j
513325000000 ,雅江县,3,513300000000 ,yajiangxian,yjx,y
513326000000 ,道孚县,3,513300000000 ,daofuxian,dfx,d
513327000000 ,炉霍县,3,513300000000 ,luhuoxian,lhx,l
513328000000 ,甘孜县,3,513300000000 ,ganzixian,gzx,g
513329000000 ,新龙县,3,513300000000 ,xinlongxian,xlx,x
513330000000 ,德格县,3,513300000000 ,degexian,dgx,d
513331000000 ,白玉县,3,513300000000 ,baiyuxian,byx,b
513332000000 ,石渠县,3,513300000000 ,shiquxian,sqx,s
513333000000 ,色达县,3,513300000000 ,sedaxian,sdx,s
513334000000 ,理塘县,3,513300000000 ,litangxian,ltx,l
513335000000 ,巴塘县,3,513300000000 ,batangxian,btx,b
513336000000 ,乡城县,3,513300000000 ,xiangchengxian,xcx,x
513337000000 ,稻城县,3,513300000000 ,daochengxian,dcx,d
513338000000 ,得荣县,3,513300000000 ,derongxian,drx,d
513401000000 ,西昌市,3,513400000000 ,xichangshi,xcs,x
513422000000 ,木里藏族自治县,3,513400000000 ,mulizangzuzizhixian,mlzzzzx,m
513423000000 ,盐源县,3,513400000000 ,yanyuanxian,yyx,y
513424000000 ,德昌县,3,513400000000 ,dechangxian,dcx,d
513425000000 ,会理县,3,513400000000 ,huilixian,hlx,h
513426000000 ,会东县,3,513400000000 ,huidongxian,hdx,h
513427000000 ,宁南县,3,513400000000 ,ningnanxian,nnx,n
513428000000 ,普格县,3,513400000000 ,pugexian,pgx,p
513429000000 ,布拖县,3,513400000000 ,butuoxian,btx,b
513430000000 ,金阳县,3,513400000000 ,jinyangxian,jyx,j
513431000000 ,昭觉县,3,513400000000 ,zhaojuexian,zjx,z
513432000000 ,喜德县,3,513400000000 ,xidexian,xdx,x
513433000000 ,冕宁县,3,513400000000 ,mianningxian,mnx,m
513434000000 ,越西县,3,513400000000 ,yuexixian,yxx,y
513435000000 ,甘洛县,3,513400000000 ,ganluoxian,glx,g
513436000000 ,美姑县,3,513400000000 ,meiguxian,mgx,m
513437000000 ,雷波县,3,513400000000 ,leiboxian,lbx,l
540302000000 ,卡若区,3,540300000000 ,karuoqu,krq,k
540321000000 ,江达县,3,540300000000 ,jiangdaxian,jdx,j
540322000000 ,贡觉县,3,540300000000 ,gongjuexian,gjx,g
540323000000 ,类乌齐县,3,540300000000 ,leiwuqixian,lwqx,l
540324000000 ,丁青县,3,540300000000 ,dingqingxian,dqx,d
540325000000 ,察雅县,3,540300000000 ,chayaxian,cyx,c
540326000000 ,八宿县,3,540300000000 ,basuxian,bsx,b
540327000000 ,左贡县,3,540300000000 ,zuogongxian,zgx,z
540328000000 ,芒康县,3,540300000000 ,mangkangxian,mkx,m
540329000000 ,洛隆县,3,540300000000 ,luolongxian,llx,l
540330000000 ,边坝县,3,540300000000 ,bianbaxian,bbx,b
540101000000 ,市辖区,3,540100000000 ,shixiaqu,sxq,s
540102000000 ,城关区,3,540100000000 ,chengguanqu,cgq,c
540103000000 ,堆龙德庆区,3,540100000000 ,duilongdeqingqu,dldqq,d
540121000000 ,林周县,3,540100000000 ,linzhouxian,lzx,l
540122000000 ,当雄县,3,540100000000 ,dangxiongxian,dxx,d
540123000000 ,尼木县,3,540100000000 ,nimuxian,nmx,n
540124000000 ,曲水县,3,540100000000 ,qushuixian,qsx,q
540126000000 ,达孜县,3,540100000000 ,dazixian,dzx,d
540127000000 ,墨竹工卡县,3,540100000000 ,mozhugongkaxian,mzgkx,m
540171000000 ,格尔木藏青工业园区,3,540100000000 ,geermuzangqinggongyeyuanqu,gemzqgyyq,g
540172000000 ,拉萨经济技术开发区,3,540100000000 ,lasajingjijishukaifaqu,lsjjjskfq,l
540173000000 ,西藏文化旅游创意园区,3,540100000000 ,xizangwenhualu:youchuangyiyuanqu,xzwhlycyyq,x
540174000000 ,达孜工业园区,3,540100000000 ,dazigongyeyuanqu,dzgyyq,d
511601000000 ,市辖区,3,511600000000 ,shixiaqu,sxq,s
511602000000 ,广安区,3,511600000000 ,guanganqu,gaq,g
511603000000 ,前锋区,3,511600000000 ,qianfengqu,qfq,q
511621000000 ,岳池县,3,511600000000 ,yuechixian,ycx,y
511622000000 ,武胜县,3,511600000000 ,wushengxian,wsx,w
511623000000 ,邻水县,3,511600000000 ,linshuixian,lsx,l
511681000000 ,华蓥市,3,511600000000 ,huayingshi,hys,h
540202000000 ,桑珠孜区,3,540200000000 ,sangzhuziqu,szzq,s
540221000000 ,南木林县,3,540200000000 ,nanmulinxian,nmlx,n
540222000000 ,江孜县,3,540200000000 ,jiangzixian,jzx,j
540223000000 ,定日县,3,540200000000 ,dingrixian,drx,d
540224000000 ,萨迦县,3,540200000000 ,sajiaxian,sjx,s
540225000000 ,拉孜县,3,540200000000 ,lazixian,lzx,l
540226000000 ,昂仁县,3,540200000000 ,angrenxian,arx,a
540227000000 ,谢通门县,3,540200000000 ,xietongmenxian,xtmx,x
540228000000 ,白朗县,3,540200000000 ,bailangxian,blx,b
540229000000 ,仁布县,3,540200000000 ,renbuxian,rbx,r
540230000000 ,康马县,3,540200000000 ,kangmaxian,kmx,k
540231000000 ,定结县,3,540200000000 ,dingjiexian,djx,d
540232000000 ,仲巴县,3,540200000000 ,zhongbaxian,zbx,z
540233000000 ,亚东县,3,540200000000 ,yadongxian,ydx,y
540234000000 ,吉隆县,3,540200000000 ,jilongxian,jlx,j
540235000000 ,聂拉木县,3,540200000000 ,nielamuxian,nlmx,n
540236000000 ,萨嘎县,3,540200000000 ,sagaxian,sgx,s
540237000000 ,岗巴县,3,540200000000 ,gangbaxian,gbx,g
540402000000 ,巴宜区,3,540400000000 ,bayiqu,byq,b
540421000000 ,工布江达县,3,540400000000 ,gongbujiangdaxian,gbjdx,g
540422000000 ,米林县,3,540400000000 ,milinxian,mlx,m
540423000000 ,墨脱县,3,540400000000 ,motuoxian,mtx,m
540424000000 ,波密县,3,540400000000 ,bomixian,bmx,b
540425000000 ,察隅县,3,540400000000 ,chayuxian,cyx,c
540426000000 ,朗县,3,540400000000 ,langxian,lx,l
540501000000 ,市辖区,3,540500000000 ,shixiaqu,sxq,s
540502000000 ,乃东区,3,540500000000 ,naidongqu,ndq,n
540521000000 ,扎囊县,3,540500000000 ,zhanangxian,znx,z
540522000000 ,贡嘎县,3,540500000000 ,gonggaxian,ggx,g
540523000000 ,桑日县,3,540500000000 ,sangrixian,srx,s
540524000000 ,琼结县,3,540500000000 ,qiongjiexian,qjx,q
540525000000 ,曲松县,3,540500000000 ,qusongxian,qsx,q
540526000000 ,措美县,3,540500000000 ,cuomeixian,cmx,c
540527000000 ,洛扎县,3,540500000000 ,luozhaxian,lzx,l
540528000000 ,加查县,3,540500000000 ,jiachaxian,jcx,j
540529000000 ,隆子县,3,540500000000 ,longzixian,lzx,l
540530000000 ,错那县,3,540500000000 ,cuoneixian,cnx,c
540531000000 ,浪卡子县,3,540500000000 ,langkazixian,lkzx,l
542521000000 ,普兰县,3,542500000000 ,pulanxian,plx,p
542522000000 ,札达县,3,542500000000 ,zhadaxian,zdx,z
542523000000 ,噶尔县,3,542500000000 ,gaerxian,gex,g
542524000000 ,日土县,3,542500000000 ,rituxian,rtx,r
542525000000 ,革吉县,3,542500000000 ,gejixian,gjx,g
542526000000 ,改则县,3,542500000000 ,gaizexian,gzx,g
542527000000 ,措勤县,3,542500000000 ,cuoqinxian,cqx,c
520101000000 ,市辖区,3,520100000000 ,shixiaqu,sxq,s
520102000000 ,南明区,3,520100000000 ,nanmingqu,nmq,n
520103000000 ,云岩区,3,520100000000 ,yunyanqu,yyq,y
520111000000 ,花溪区,3,520100000000 ,huaxiqu,hxq,h
520112000000 ,乌当区,3,520100000000 ,wudangqu,wdq,w
520113000000 ,白云区,3,520100000000 ,baiyunqu,byq,b
520115000000 ,观山湖区,3,520100000000 ,guanshanhuqu,gshq,g
520121000000 ,开阳县,3,520100000000 ,kaiyangxian,kyx,k
520122000000 ,息烽县,3,520100000000 ,xifengxian,xfx,x
520123000000 ,修文县,3,520100000000 ,xiuwenxian,xwx,x
520181000000 ,清镇市,3,520100000000 ,qingzhenshi,qzs,q
520201000000 ,钟山区,3,520200000000 ,zhongshanqu,zsq,z
520203000000 ,六枝特区,3,520200000000 ,liuzhitequ,lztq,l
520221000000 ,水城县,3,520200000000 ,shuichengxian,scx,s
520281000000 ,盘州市,3,520200000000 ,panzhoushi,pzs,p
520301000000 ,市辖区,3,520300000000 ,shixiaqu,sxq,s
520302000000 ,红花岗区,3,520300000000 ,honghuagangqu,hhgq,h
520303000000 ,汇川区,3,520300000000 ,huichuanqu,hcq,h
520304000000 ,播州区,3,520300000000 ,bozhouqu,bzq,b
520322000000 ,桐梓县,3,520300000000 ,tongzixian,tzx,t
520323000000 ,绥阳县,3,520300000000 ,suiyangxian,syx,s
520324000000 ,正安县,3,520300000000 ,zhenganxian,zax,z
520325000000 ,道真仡佬族苗族自治县,3,520300000000 ,daozhengelaozumiaozuzizhixian,dzglzmzzzx,d
520326000000 ,务川仡佬族苗族自治县,3,520300000000 ,wuchuangelaozumiaozuzizhixian,wcglzmzzzx,w
520327000000 ,凤冈县,3,520300000000 ,fenggangxian,fgx,f
520328000000 ,湄潭县,3,520300000000 ,meitanxian,mtx,m
520329000000 ,余庆县,3,520300000000 ,yuqingxian,yqx,y
520330000000 ,习水县,3,520300000000 ,xishuixian,xsx,x
520381000000 ,赤水市,3,520300000000 ,chishuishi,css,c
520382000000 ,仁怀市,3,520300000000 ,renhuaishi,rhs,r
542421000000 ,那曲县,3,542400000000 ,neiquxian,nqx,n
542422000000 ,嘉黎县,3,542400000000 ,jialixian,jlx,j
542423000000 ,比如县,3,542400000000 ,biruxian,brx,b
542424000000 ,聂荣县,3,542400000000 ,nierongxian,nrx,n
542425000000 ,安多县,3,542400000000 ,anduoxian,adx,a
542426000000 ,申扎县,3,542400000000 ,shenzhaxian,szx,s
542427000000 ,索县,3,542400000000 ,suoxian,sx,s
542428000000 ,班戈县,3,542400000000 ,bangexian,bgx,b
542429000000 ,巴青县,3,542400000000 ,baqingxian,bqx,b
542430000000 ,尼玛县,3,542400000000 ,nimaxian,nmx,n
542431000000 ,双湖县,3,542400000000 ,shuanghuxian,shx,s
520401000000 ,市辖区,3,520400000000 ,shixiaqu,sxq,s
520402000000 ,西秀区,3,520400000000 ,xixiuqu,xxq,x
520403000000 ,平坝区,3,520400000000 ,pingbaqu,pbq,p
520422000000 ,普定县,3,520400000000 ,pudingxian,pdx,p
520423000000 ,镇宁布依族苗族自治县,3,520400000000 ,zhenningbuyizumiaozuzizhixian,znbyzmzzzx,z
520424000000 ,关岭布依族苗族自治县,3,520400000000 ,guanlingbuyizumiaozuzizhixian,glbyzmzzzx,g
520425000000 ,紫云苗族布依族自治县,3,520400000000 ,ziyunmiaozubuyizuzizhixian,zymzbyzzzx,z
520601000000 ,市辖区,3,520600000000 ,shixiaqu,sxq,s
520602000000 ,碧江区,3,520600000000 ,bijiangqu,bjq,b
520603000000 ,万山区,3,520600000000 ,wanshanqu,wsq,w
520621000000 ,江口县,3,520600000000 ,jiangkouxian,jkx,j
520622000000 ,玉屏侗族自治县,3,520600000000 ,yupingdongzuzizhixian,ypdzzzx,y
520623000000 ,石阡县,3,520600000000 ,shiqianxian,sqx,s
520624000000 ,思南县,3,520600000000 ,sinanxian,snx,s
520625000000 ,印江土家族苗族自治县,3,520600000000 ,yinjiangtujiazumiaozuzizhixian,yjtjzmzzzx,y
520626000000 ,德江县,3,520600000000 ,dejiangxian,djx,d
520627000000 ,沿河土家族自治县,3,520600000000 ,yanhetujiazuzizhixian,yhtjzzzx,y
520628000000 ,松桃苗族自治县,3,520600000000 ,songtaomiaozuzizhixian,stmzzzx,s
520501000000 ,市辖区,3,520500000000 ,shixiaqu,sxq,s
520502000000 ,七星关区,3,520500000000 ,qixingguanqu,qxgq,q
520521000000 ,大方县,3,520500000000 ,dafangxian,dfx,d
520522000000 ,黔西县,3,520500000000 ,qianxixian,qxx,q
520523000000 ,金沙县,3,520500000000 ,jinshaxian,jsx,j
520524000000 ,织金县,3,520500000000 ,zhijinxian,zjx,z
520525000000 ,纳雍县,3,520500000000 ,nayongxian,nyx,n
520526000000 ,威宁彝族回族苗族自治县,3,520500000000 ,weiningyizuhuizumiaozuzizhixian,wnyzhzmzzzx,w
520527000000 ,赫章县,3,520500000000 ,hezhangxian,hzx,h
522301000000 ,兴义市,3,522300000000 ,xingyishi,xys,x
522322000000 ,兴仁县,3,522300000000 ,xingrenxian,xrx,x
522323000000 ,普安县,3,522300000000 ,puanxian,pax,p
522324000000 ,晴隆县,3,522300000000 ,qinglongxian,qlx,q
522325000000 ,贞丰县,3,522300000000 ,zhenfengxian,zfx,z
522326000000 ,望谟县,3,522300000000 ,wangmoxian,wmx,w
522327000000 ,册亨县,3,522300000000 ,cehengxian,chx,c
522328000000 ,安龙县,3,522300000000 ,anlongxian,alx,a
522701000000 ,都匀市,3,522700000000 ,douyunshi,dys,d
522702000000 ,福泉市,3,522700000000 ,fuquanshi,fqs,f
522722000000 ,荔波县,3,522700000000 ,liboxian,lbx,l
522723000000 ,贵定县,3,522700000000 ,guidingxian,gdx,g
522725000000 ,瓮安县,3,522700000000 ,wenganxian,wax,w
522726000000 ,独山县,3,522700000000 ,dushanxian,dsx,d
522727000000 ,平塘县,3,522700000000 ,pingtangxian,ptx,p
522728000000 ,罗甸县,3,522700000000 ,luodianxian,ldx,l
522729000000 ,长顺县,3,522700000000 ,zhangshunxian,zsx,z
522730000000 ,龙里县,3,522700000000 ,longlixian,llx,l
522731000000 ,惠水县,3,522700000000 ,huishuixian,hsx,h
522732000000 ,三都水族自治县,3,522700000000 ,sandoushuizuzizhixian,sdszzzx,s
522601000000 ,凯里市,3,522600000000 ,kailishi,kls,k
522622000000 ,黄平县,3,522600000000 ,huangpingxian,hpx,h
522623000000 ,施秉县,3,522600000000 ,shibingxian,sbx,s
522624000000 ,三穗县,3,522600000000 ,sansuixian,ssx,s
522625000000 ,镇远县,3,522600000000 ,zhenyuanxian,zyx,z
522626000000 ,岑巩县,3,522600000000 ,cengongxian,cgx,c
522627000000 ,天柱县,3,522600000000 ,tianzhuxian,tzx,t
522628000000 ,锦屏县,3,522600000000 ,jinpingxian,jpx,j
522629000000 ,剑河县,3,522600000000 ,jianhexian,jhx,j
522630000000 ,台江县,3,522600000000 ,taijiangxian,tjx,t
522631000000 ,黎平县,3,522600000000 ,lipingxian,lpx,l
522632000000 ,榕江县,3,522600000000 ,rongjiangxian,rjx,r
522633000000 ,从江县,3,522600000000 ,congjiangxian,cjx,c
522634000000 ,雷山县,3,522600000000 ,leishanxian,lsx,l
522635000000 ,麻江县,3,522600000000 ,majiangxian,mjx,m
522636000000 ,丹寨县,3,522600000000 ,danzhaixian,dzx,d
530301000000 ,市辖区,3,530300000000 ,shixiaqu,sxq,s
530302000000 ,麒麟区,3,530300000000 ,qilinqu,qlq,q
530303000000 ,沾益区,3,530300000000 ,zhanyiqu,zyq,z
530321000000 ,马龙县,3,530300000000 ,malongxian,mlx,m
530322000000 ,陆良县,3,530300000000 ,luliangxian,llx,l
530323000000 ,师宗县,3,530300000000 ,shizongxian,szx,s
530324000000 ,罗平县,3,530300000000 ,luopingxian,lpx,l
530325000000 ,富源县,3,530300000000 ,fuyuanxian,fyx,f
530326000000 ,会泽县,3,530300000000 ,huizexian,hzx,h
530381000000 ,宣威市,3,530300000000 ,xuanweishi,xws,x
530101000000 ,市辖区,3,530100000000 ,shixiaqu,sxq,s
530102000000 ,五华区,3,530100000000 ,wuhuaqu,whq,w
530103000000 ,盘龙区,3,530100000000 ,panlongqu,plq,p
530111000000 ,官渡区,3,530100000000 ,guanduqu,gdq,g
530112000000 ,西山区,3,530100000000 ,xishanqu,xsq,x
530113000000 ,东川区,3,530100000000 ,dongchuanqu,dcq,d
530114000000 ,呈贡区,3,530100000000 ,chenggongqu,cgq,c
530115000000 ,晋宁区,3,530100000000 ,jinningqu,jnq,j
530124000000 ,富民县,3,530100000000 ,fuminxian,fmx,f
530125000000 ,宜良县,3,530100000000 ,yiliangxian,ylx,y
530126000000 ,石林彝族自治县,3,530100000000 ,shilinyizuzizhixian,slyzzzx,s
530127000000 ,嵩明县,3,530100000000 ,songmingxian,smx,s
530128000000 ,禄劝彝族苗族自治县,3,530100000000 ,luquanyizumiaozuzizhixian,lqyzmzzzx,l
530129000000 ,寻甸回族彝族自治县,3,530100000000 ,xundianhuizuyizuzizhixian,xdhzyzzzx,x
530181000000 ,安宁市,3,530100000000 ,anningshi,ans,a
530401000000 ,市辖区,3,530400000000 ,shixiaqu,sxq,s
530402000000 ,红塔区,3,530400000000 ,hongtaqu,htq,h
530403000000 ,江川区,3,530400000000 ,jiangchuanqu,jcq,j
530422000000 ,澄江县,3,530400000000 ,chengjiangxian,cjx,c
530423000000 ,通海县,3,530400000000 ,tonghaixian,thx,t
530424000000 ,华宁县,3,530400000000 ,huaningxian,hnx,h
530425000000 ,易门县,3,530400000000 ,yimenxian,ymx,y
530426000000 ,峨山彝族自治县,3,530400000000 ,eshanyizuzizhixian,esyzzzx,e
530427000000 ,新平彝族傣族自治县,3,530400000000 ,xinpingyizudaizuzizhixian,xpyzdzzzx,x
530428000000 ,元江哈尼族彝族傣族自治县,3,530400000000 ,yuanjianghanizuyizudaizuzizhixian,yjhnzyzdzzzx,y
530501000000 ,市辖区,3,530500000000 ,shixiaqu,sxq,s
530502000000 ,隆阳区,3,530500000000 ,longyangqu,lyq,l
530521000000 ,施甸县,3,530500000000 ,shidianxian,sdx,s
530523000000 ,龙陵县,3,530500000000 ,longlingxian,llx,l
530524000000 ,昌宁县,3,530500000000 ,changningxian,cnx,c
530581000000 ,腾冲市,3,530500000000 ,tengchongshi,tcs,t
530701000000 ,市辖区,3,530700000000 ,shixiaqu,sxq,s
530702000000 ,古城区,3,530700000000 ,guchengqu,gcq,g
530721000000 ,玉龙纳西族自治县,3,530700000000 ,yulongnaxizuzizhixian,ylnxzzzx,y
530722000000 ,永胜县,3,530700000000 ,yongshengxian,ysx,y
530723000000 ,华坪县,3,530700000000 ,huapingxian,hpx,h
530724000000 ,宁蒗彝族自治县,3,530700000000 ,ninglangyizuzizhixian,nlyzzzx,n
530601000000 ,市辖区,3,530600000000 ,shixiaqu,sxq,s
530602000000 ,昭阳区,3,530600000000 ,zhaoyangqu,zyq,z
530621000000 ,鲁甸县,3,530600000000 ,ludianxian,ldx,l
530622000000 ,巧家县,3,530600000000 ,qiaojiaxian,qjx,q
530623000000 ,盐津县,3,530600000000 ,yanjinxian,yjx,y
530624000000 ,大关县,3,530600000000 ,daguanxian,dgx,d
530625000000 ,永善县,3,530600000000 ,yongshanxian,ysx,y
530626000000 ,绥江县,3,530600000000 ,suijiangxian,sjx,s
530627000000 ,镇雄县,3,530600000000 ,zhenxiongxian,zxx,z
530628000000 ,彝良县,3,530600000000 ,yiliangxian,ylx,y
530629000000 ,威信县,3,530600000000 ,weixinxian,wxx,w
530630000000 ,水富县,3,530600000000 ,shuifuxian,sfx,s
530801000000 ,市辖区,3,530800000000 ,shixiaqu,sxq,s
530802000000 ,思茅区,3,530800000000 ,simaoqu,smq,s
530821000000 ,宁洱哈尼族彝族自治县,3,530800000000 ,ningerhanizuyizuzizhixian,nehnzyzzzx,n
530822000000 ,墨江哈尼族自治县,3,530800000000 ,mojianghanizuzizhixian,mjhnzzzx,m
530823000000 ,景东彝族自治县,3,530800000000 ,jingdongyizuzizhixian,jdyzzzx,j
530824000000 ,景谷傣族彝族自治县,3,530800000000 ,jinggudaizuyizuzizhixian,jgdzyzzzx,j
530825000000 ,镇沅彝族哈尼族拉祜族自治县,3,530800000000 ,zhenyuanyizuhanizulahuzuzizhixian,zyyzhnzlhzzzx,z
530826000000 ,江城哈尼族彝族自治县,3,530800000000 ,jiangchenghanizuyizuzizhixian,jchnzyzzzx,j
530827000000 ,孟连傣族拉祜族佤族自治县,3,530800000000 ,mengliandaizulahuzuwazuzizhixian,mldzlhzwzzzx,m
530828000000 ,澜沧拉祜族自治县,3,530800000000 ,lancanglahuzuzizhixian,lclhzzzx,l
530829000000 ,西盟佤族自治县,3,530800000000 ,ximengwazuzizhixian,xmwzzzx,x
532501000000 ,个旧市,3,532500000000 ,gejiushi,gjs,g
532502000000 ,开远市,3,532500000000 ,kaiyuanshi,kys,k
532503000000 ,蒙自市,3,532500000000 ,mengzishi,mzs,m
532504000000 ,弥勒市,3,532500000000 ,mileshi,mls,m
532523000000 ,屏边苗族自治县,3,532500000000 ,pingbianmiaozuzizhixian,pbmzzzx,p
532524000000 ,建水县,3,532500000000 ,jianshuixian,jsx,j
532525000000 ,石屏县,3,532500000000 ,shipingxian,spx,s
532527000000 ,泸西县,3,532500000000 ,luxixian,lxx,l
532528000000 ,元阳县,3,532500000000 ,yuanyangxian,yyx,y
532529000000 ,红河县,3,532500000000 ,honghexian,hhx,h
532530000000 ,金平苗族瑶族傣族自治县,3,532500000000 ,jinpingmiaozuyaozudaizuzizhixian,jpmzyzdzzzx,j
532531000000 ,绿春县,3,532500000000 ,lu:chunxian,lcx,l
532532000000 ,河口瑶族自治县,3,532500000000 ,hekouyaozuzizhixian,hkyzzzx,h
532301000000 ,楚雄市,3,532300000000 ,chuxiongshi,cxs,c
532322000000 ,双柏县,3,532300000000 ,shuangboxian,sbx,s
532323000000 ,牟定县,3,532300000000 ,moudingxian,mdx,m
532324000000 ,南华县,3,532300000000 ,nanhuaxian,nhx,n
532325000000 ,姚安县,3,532300000000 ,yaoanxian,yax,y
532326000000 ,大姚县,3,532300000000 ,dayaoxian,dyx,d
532327000000 ,永仁县,3,532300000000 ,yongrenxian,yrx,y
532328000000 ,元谋县,3,532300000000 ,yuanmouxian,ymx,y
532329000000 ,武定县,3,532300000000 ,wudingxian,wdx,w
532331000000 ,禄丰县,3,532300000000 ,lufengxian,lfx,l
530901000000 ,市辖区,3,530900000000 ,shixiaqu,sxq,s
530902000000 ,临翔区,3,530900000000 ,linxiangqu,lxq,l
530921000000 ,凤庆县,3,530900000000 ,fengqingxian,fqx,f
530922000000 ,云县,3,530900000000 ,yunxian,yx,y
530923000000 ,永德县,3,530900000000 ,yongdexian,ydx,y
530924000000 ,镇康县,3,530900000000 ,zhenkangxian,zkx,z
530925000000 ,双江拉祜族佤族布朗族傣族自治县,3,530900000000 ,shuangjianglahuzuwazubulangzudaizuzizhixian,sjlhzwzblzdzzzx,s
530926000000 ,耿马傣族佤族自治县,3,530900000000 ,gengmadaizuwazuzizhixian,gmdzwzzzx,g
530927000000 ,沧源佤族自治县,3,530900000000 ,cangyuanwazuzizhixian,cywzzzx,c
532601000000 ,文山市,3,532600000000 ,wenshanshi,wss,w
532622000000 ,砚山县,3,532600000000 ,yanshanxian,ysx,y
532623000000 ,西畴县,3,532600000000 ,xichouxian,xcx,x
532624000000 ,麻栗坡县,3,532600000000 ,malipoxian,mlpx,m
532625000000 ,马关县,3,532600000000 ,maguanxian,mgx,m
532626000000 ,丘北县,3,532600000000 ,qiubeixian,qbx,q
532627000000 ,广南县,3,532600000000 ,guangnanxian,gnx,g
532628000000 ,富宁县,3,532600000000 ,funingxian,fnx,f
532901000000 ,大理市,3,532900000000 ,dalishi,dls,d
532922000000 ,漾濞彝族自治县,3,532900000000 ,yangbiyizuzizhixian,ybyzzzx,y
532923000000 ,祥云县,3,532900000000 ,xiangyunxian,xyx,x
532924000000 ,宾川县,3,532900000000 ,binchuanxian,bcx,b
532925000000 ,弥渡县,3,532900000000 ,miduxian,mdx,m
532926000000 ,南涧彝族自治县,3,532900000000 ,nanjianyizuzizhixian,njyzzzx,n
532927000000 ,巍山彝族回族自治县,3,532900000000 ,weishanyizuhuizuzizhixian,wsyzhzzzx,w
532928000000 ,永平县,3,532900000000 ,yongpingxian,ypx,y
532929000000 ,云龙县,3,532900000000 ,yunlongxian,ylx,y
532930000000 ,洱源县,3,532900000000 ,eryuanxian,eyx,e
532931000000 ,剑川县,3,532900000000 ,jianchuanxian,jcx,j
532932000000 ,鹤庆县,3,532900000000 ,heqingxian,hqx,h
532801000000 ,景洪市,3,532800000000 ,jinghongshi,jhs,j
532822000000 ,勐海县,3,532800000000 ,menghaixian,mhx,m
532823000000 ,勐腊县,3,532800000000 ,menglaxian,mlx,m
533102000000 ,瑞丽市,3,533100000000 ,ruilishi,rls,r
533103000000 ,芒市,3,533100000000 ,mangshi,ms,m
533122000000 ,梁河县,3,533100000000 ,lianghexian,lhx,l
533123000000 ,盈江县,3,533100000000 ,yingjiangxian,yjx,y
533124000000 ,陇川县,3,533100000000 ,longchuanxian,lcx,l
533401000000 ,香格里拉市,3,533400000000 ,xianggelilashi,xglls,x
533422000000 ,德钦县,3,533400000000 ,deqinxian,dqx,d
533423000000 ,维西傈僳族自治县,3,533400000000 ,weixilisuzuzizhixian,wxlszzzx,w
533301000000 ,泸水市,3,533300000000 ,lushuishi,lss,l
533323000000 ,福贡县,3,533300000000 ,fugongxian,fgx,f
533324000000 ,贡山独龙族怒族自治县,3,533300000000 ,gongshandulongzunuzuzizhixian,gsdlznzzzx,g
533325000000 ,兰坪白族普米族自治县,3,533300000000 ,lanpingbaizupumizuzizhixian,lpbzpmzzzx,l
610101000000 ,市辖区,3,610100000000 ,shixiaqu,sxq,s
610102000000 ,新城区,3,610100000000 ,xinchengqu,xcq,x
610103000000 ,碑林区,3,610100000000 ,beilinqu,blq,b
610104000000 ,莲湖区,3,610100000000 ,lianhuqu,lhq,l
610111000000 ,灞桥区,3,610100000000 ,baqiaoqu,bqq,b
610112000000 ,未央区,3,610100000000 ,weiyangqu,wyq,w
610113000000 ,雁塔区,3,610100000000 ,yantaqu,ytq,y
610114000000 ,阎良区,3,610100000000 ,yanliangqu,ylq,y
610115000000 ,临潼区,3,610100000000 ,lintongqu,ltq,l
610116000000 ,长安区,3,610100000000 ,zhanganqu,zaq,z
610117000000 ,高陵区,3,610100000000 ,gaolingqu,glq,g
610118000000 ,鄠邑区,3,610100000000 ,yiqu,yq,y
610122000000 ,蓝田县,3,610100000000 ,lantianxian,ltx,l
610124000000 ,周至县,3,610100000000 ,zhouzhixian,zzx,z
610201000000 ,市辖区,3,610200000000 ,shixiaqu,sxq,s
610202000000 ,王益区,3,610200000000 ,wangyiqu,wyq,w
610203000000 ,印台区,3,610200000000 ,yintaiqu,ytq,y
610204000000 ,耀州区,3,610200000000 ,yaozhouqu,yzq,y
610222000000 ,宜君县,3,610200000000 ,yijunxian,yjx,y
610301000000 ,市辖区,3,610300000000 ,shixiaqu,sxq,s
610302000000 ,渭滨区,3,610300000000 ,weibinqu,wbq,w
610303000000 ,金台区,3,610300000000 ,jintaiqu,jtq,j
610304000000 ,陈仓区,3,610300000000 ,chencangqu,ccq,c
610322000000 ,凤翔县,3,610300000000 ,fengxiangxian,fxx,f
610323000000 ,岐山县,3,610300000000 ,qishanxian,qsx,q
610324000000 ,扶风县,3,610300000000 ,fufengxian,ffx,f
610326000000 ,眉县,3,610300000000 ,meixian,mx,m
610327000000 ,陇县,3,610300000000 ,longxian,lx,l
610328000000 ,千阳县,3,610300000000 ,qianyangxian,qyx,q
610329000000 ,麟游县,3,610300000000 ,linyouxian,lyx,l
610330000000 ,凤县,3,610300000000 ,fengxian,fx,f
610331000000 ,太白县,3,610300000000 ,taibaixian,tbx,t
